item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QIC:dev-2256,dev-2256,4deeb454fe2a60072bef9c95609151f45ffc8e1db33e58cd42d06518ff835585,KUAKE-QIC,direct,病情诊断,后果表述,False,0.35492464564262577,0.04167636649797979,1.5977029105822331,0.7683326886369503,8,82,"{""功效作用"": 0.10169779658120809, ""后果表述"": 0.35492464564262577, ""指标解读"": 0.04239386801973319, ""注意事项"": 0.0013485288611744838, ""疾病描述"": 0.313248279144646, ""病因分析"": 0.0744034135812085, ""病情诊断"": 0.020025445293838914, ""非上述类型"": 0.09195802287556508}"
KUAKE-QTR:dev-27681,dev-27681,32c827a209bc43897366e2c0416d41041a53dd8d1b078f8f307c2d2d38fad2e9,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.4593162920786176,0.017078102234476034,1.0016065811392185,0.7225064237656499,4,83,"{""完全不匹配或者没有参考价值"": 0.07397466251724687, ""完全匹配"": 0.4422381898441416, ""很少匹配有一些参考价值"": 0.024470855559993898, ""部分匹配"": 0.4593162920786176}"
KUAKE-QQR:dev-10012,dev-10012,09cb62cbde437d66d49d7edeb694f0c16b7ed78e933e8ef23ab3c7d320db3c7d,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.35183163126517,0.0414185066518018,1.203294587392656,0.8679935669799581,4,87,"{""后者是前者的语义子集"": 0.35183163126517, ""后者是前者的语义父集"": 0.3056764727547612, ""完全一致"": 0.032078771366700704, ""语义无直接关联"": 0.3104131246133682}"
KUAKE-QIC:dev-35772,dev-35772,5f8aea7950338259a49f9c29291b15fbf89738598eda9aa6afcb1f5b78cff213,KUAKE-QIC,direct,非上述类型,医疗费用,False,0.39809955890277937,0.05940452356073789,1.1795991300049693,0.5672672716983683,8,75,"{""功效作用"": 0.006438645523824941, ""医疗费用"": 0.39809955890277937, ""后果表述"": 0.00012951673792190477, ""指标解读"": 0.012804775606588964, ""注意事项"": 7.840490569998154e-07, ""疾病描述"": 0.24160654748563126, ""病因分析"": 0.00222513635215503, ""非上述类型"": 0.3386950353420415}"
KUAKE-QTR:dev-71374,dev-71374,7559eb5f35fc807e8a1eca98afb333a69b4cf78ced8e7149c85be7e5f4397e57,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7358304359963646,0.5953765240627209,0.7972959348384714,0.5751274456561964,4,98,"{""完全不匹配或者没有参考价值"": 0.11261735102041406, ""完全匹配"": 0.14045391193364362, ""很少匹配有一些参考价值"": 0.011098301049577736, ""部分匹配"": 0.7358304359963646}"
KUAKE-QIC:dev-15440,dev-15440,b4adc77f39f85efd19be2e24e2d70a2f9a46c1ea2d53492a1fa64e411158dfb7,KUAKE-QIC,direct,注意事项,非上述类型,False,0.41284323105298965,0.08906946584392761,1.2093683139281548,0.5815832230374653,8,78,"{""医疗费用"": 0.23046109364946318, ""就医建议"": 0.32377376520906204, ""治疗方案"": 0.02203240884735178, ""注意事项"": 0.0001256776248225509, ""疾病描述"": 0.008627077296766695, ""病因分析"": 0.0012824766727675704, ""病情诊断"": 0.0008542696467764104, ""非上述类型"": 0.41284323105298965}"
KUAKE-QTR:dev-16438,dev-16438,3c689da88682e2e100b8b11f0b6b6828e569471110671dea289078934cf0c83d,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.8799583822117859,0.7906476850431654,0.44527482946575203,0.32119789415145966,4,75,"{""完全不匹配或者没有参考价值"": 0.8799583822117859, ""完全匹配"": 0.08931069716862056, ""很少匹配有一些参考价值"": 0.003069957201429977, ""部分匹配"": 0.02766096341816352}"
KUAKE-QTR:dev-31443,dev-31443,16062f00ea001af09794b0388c594430b1e4cde184968fef12c3be49300d4ded,KUAKE-QTR,direct,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9712988535675456,0.9488222129981568,0.14837894858734463,0.10703278664964028,4,95,"{""完全不匹配或者没有参考价值"": 0.9712988535675456, ""完全匹配"": 0.0012873233383274257, ""很少匹配有一些参考价值"": 0.022476640569388757, ""部分匹配"": 0.004937182524738158}"
KUAKE-QQR:dev-14354,dev-14354,5072a348f856be013b6b3df50da47def40c2fc4f03d4f7e1b57d564714189489,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.33709239690286813,0.10541251702317761,1.3666225530712253,0.9858097900414354,4,98,"{""后者是前者的语义子集"": 0.33709239690286813, ""后者是前者的语义父集"": 0.23167987987969052, ""完全一致"": 0.22439310374822186, ""语义无直接关联"": 0.2068346194692195}"
KUAKE-QQR:dev-24562,dev-24562,46b62fdc6f638f400b519752becc062529463ba17bab0756412337d2dde251a7,KUAKE-QQR,direct,语义无直接关联,语义无直接关联,True,0.39325181946479304,0.04475547562591736,1.1956265816548426,0.8624622700542324,4,86,"{""后者是前者的语义子集"": 0.3484963438388757, ""后者是前者的语义父集"": 0.21808323139955604, ""完全一致"": 0.04016860529677522, ""语义无直接关联"": 0.39325181946479304}"
KUAKE-QQR:dev-18319,dev-18319,ada08a8a34eb12ac3f2d8ad861dccb246d455f3b9f7bd2769e3bea2e66d4734f,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3358498334058443,0.034796419102136766,1.3372780424778767,0.9646422000862667,4,82,"{""后者是前者的语义子集"": 0.3358498334058443, ""后者是前者的语义父集"": 0.3010534143037075, ""完全一致"": 0.22416401405173833, ""语义无直接关联"": 0.13893273823870986}"
KUAKE-QQR:dev-7657,dev-7657,6598ee30f8bc2e4f9f69ef6cf33f85c29bfd4bb71af7c939ddcab4327f37925c,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.4260407686696905,0.12861680373103807,1.1750384683921824,0.8476110856015823,4,100,"{""后者是前者的语义子集"": 0.4260407686696905, ""后者是前者的语义父集"": 0.2974239649386524, ""完全一致"": 0.030222988554531597, ""语义无直接关联"": 0.24631227783712537}"
KUAKE-QTR:dev-69319,dev-69319,8cde38b1fbe5c50428a54a12833c3e10593600b10782f0332a94315a649c0a0a,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.545347096292283,0.3600231466303062,1.1741497147389743,0.8469699853575546,4,102,"{""完全不匹配或者没有参考价值"": 0.16909123749910618, ""完全匹配"": 0.18532394966197677, ""很少匹配有一些参考价值"": 0.10023771654663402, ""部分匹配"": 0.545347096292283}"
KUAKE-QTR:dev-62302,dev-62302,7226a5e71933fe7d8f8f333ccfe1ece15fb8056f2208d7fca3f7bc7e7324c592,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7475461456678794,0.5329338584279777,0.6972228611013606,0.5029399820526738,4,89,"{""完全不匹配或者没有参考价值"": 0.21461228723990164, ""完全匹配"": 0.02252404741054583, ""很少匹配有一些参考价值"": 0.0153175196816732, ""部分匹配"": 0.7475461456678794}"
KUAKE-QQR:dev-7682,dev-7682,7d252eb867e180d52cc046d102cc360fde9ddf19c9139bed5d32e9f93c4c36d2,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3537443729837419,0.003702754526583585,1.2403004980962884,0.8946876889078132,4,103,"{""后者是前者的语义子集"": 0.3537443729837419, ""后者是前者的语义父集"": 0.23935518738305492, ""完全一致"": 0.056858821176044815, ""语义无直接关联"": 0.3500416184571583}"
KUAKE-QTR:dev-72301,dev-72301,f25d20b67cb042daec6779ac1296ac50617c191e58ea132c228ecb4848495da5,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.7905225749540226,0.6734635664105885,0.7196051603118921,0.5190853980900372,4,93,"{""完全不匹配或者没有参考价值"": 0.038006069287288016, ""完全匹配"": 0.11705900854343412, ""很少匹配有一些参考价值"": 0.05441234721525548, ""部分匹配"": 0.7905225749540226}"
KUAKE-QQR:dev-4963,dev-4963,1a8cc4e4d98919443c78d463264287b0ea1f9201900be474109c9ccf29832d68,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.5827728609776817,0.3909774782320373,1.0840191988496746,0.7819545612044263,4,90,"{""后者是前者的语义子集"": 0.19179538274564437, ""后者是前者的语义父集"": 0.1773815629483355, ""完全一致"": 0.5827728609776817, ""语义无直接关联"": 0.04805019332833848}"
KUAKE-QQR:dev-17233,dev-17233,5ae034aecd96a5a65f1939c7875022ef89300d84a2f9d97a37bd3478308f2c5f,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.39248947765203457,0.07357245557529918,1.204688347138647,0.868998952116824,4,87,"{""后者是前者的语义子集"": 0.39248947765203457, ""后者是前者的语义父集"": 0.2494811341795387, ""完全一致"": 0.03911236609169124, ""语义无直接关联"": 0.3189170220767354}"
KUAKE-QQR:dev-14373,dev-14373,b00b826253412afac6e40c31604199690793391c90371a948f90ee8548c6b1e2,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.4344546404604609,0.10134687167123946,1.1922128653500637,0.8599997942622792,4,78,"{""后者是前者的语义子集"": 0.4344546404604609, ""后者是前者的语义父集"": 0.33310776878922144, ""完全一致"": 0.05291448679835619, ""语义无直接关联"": 0.17952310395196153}"
KUAKE-QQR:dev-27022,dev-27022,4e69f2ee736ccad5e804a97955e7ac42df6680e3aafe642df63bdb3d80e6591e,KUAKE-QQR,direct,后者是前者的语义子集,完全一致,False,0.47276568143442826,0.2588955716283735,1.2459710197719334,0.8987781056581664,4,96,"{""后者是前者的语义子集"": 0.21387010980605473, ""后者是前者的语义父集"": 0.21055416028582571, ""完全一致"": 0.47276568143442826, ""语义无直接关联"": 0.10281004847369139}"
KUAKE-QTR:dev-40380,dev-40380,9721823c3cbc8b13af87e0a0f4cfb30febf40c155b33dc11aab71fbfce4c75cc,KUAKE-QTR,direct,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.9844984368778492,0.9745628110069458,0.09128102881732754,0.0658453438010005,4,115,"{""完全不匹配或者没有参考价值"": 0.9844984368778492, ""完全匹配"": 0.00030686530046326947, ""很少匹配有一些参考价值"": 0.009935625870903502, ""部分匹配"": 0.005259071950783974}"
KUAKE-QQR:dev-18492,dev-18492,0d101fb4dbc56753c119daa276ef3a1429807b4e39a359d38ee1e68fda282b33,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.273876440083924,0.004246317781020803,1.3793589109943785,0.9949971302487954,4,94,"{""后者是前者的语义子集"": 0.273876440083924, ""后者是前者的语义父集"": 0.2696301223029032, ""完全一致"": 0.2549379325365134, ""语义无直接关联"": 0.20155550507665948}"
KUAKE-QTR:dev-23397,dev-23397,6add7804944c2a4bf9e078c5df6df07d9a06be9bfc91ddd293499d92a0a00ea6,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.6207781141274772,0.4284200427606504,1.0069370181912145,0.7263515213159926,4,100,"{""完全不匹配或者没有参考价值"": 0.19235807136682684, ""完全匹配"": 0.028873639517849797, ""很少匹配有一些参考价值"": 0.15799017498784618, ""部分匹配"": 0.6207781141274772}"
KUAKE-QQR:dev-13478,dev-13478,1579e5390071a2614c59dc30c63dfc44d66170310d28960c70ea52317059510f,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.32719345577235254,0.09152507511227079,1.3701708558115873,0.988369349424982,4,89,"{""后者是前者的语义子集"": 0.32719345577235254, ""后者是前者的语义父集"": 0.23566838066008175, ""完全一致"": 0.20598528727339224, ""语义无直接关联"": 0.2311528762941735}"
KUAKE-QTR:dev-32910,dev-32910,a30f3fcec0cc1a2c2a5efc279b6cd5807977503379e080a32167cdf55f4abf41,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.8460127765110267,0.726017786391147,0.52134499832074,0.3760709218347983,4,83,"{""完全不匹配或者没有参考价值"": 0.8460127765110267, ""完全匹配"": 0.11999499011987966, ""很少匹配有一些参考价值"": 0.00315297991617886, ""部分匹配"": 0.030839253452914776}"
KUAKE-QTR:dev-45669,dev-45669,1b3ad77a430ef9896707f807ac9a16fa51a7c179c25c91fd0f1c55ca9849c2ce,KUAKE-QTR,direct,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.45272896858105616,0.1826130740873394,1.1847824625433157,0.8546398916217278,4,109,"{""完全不匹配或者没有参考价值"": 0.45272896858105616, ""完全匹配"": 0.04137812969264622, ""很少匹配有一些参考价值"": 0.23577700723258094, ""部分匹配"": 0.27011589449371676}"
KUAKE-QQR:dev-19757,dev-19757,1be585cfc75bdb8a1ee81bb147ad1871b3972f9a09dc6b23a414eddd3319174d,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.37326293406411254,0.08215577985497141,1.2851797951596902,0.9270612585637894,4,89,"{""后者是前者的语义子集"": 0.29110715420914113, ""后者是前者的语义父集"": 0.24899702536748788, ""完全一致"": 0.37326293406411254, ""语义无直接关联"": 0.08663288635925841}"
KUAKE-QIC:dev-40477,dev-40477,e2028a25c8489dcd22ed2aa4dd67b3de6617de063c2ee901a55c7e80668e9d33,KUAKE-QIC,direct,疾病描述,疾病描述,True,0.9761987621838921,0.9546926201332523,0.12193316230293462,0.05549417367739392,9,79,"{""功效作用"": 1.493013401053392e-06, ""医疗费用"": 0.02150614205063987, ""后果表述"": 1.6396652989538443e-06, ""指标解读"": 6.250030860686505e-05, ""注意事项"": 7.399714599608317e-10, ""疾病描述"": 0.9761987621838921, ""病因分析"": 0.00014084661965713151, ""病情诊断"": 0.0016592282781079293, ""非上述类型"": 0.00042938714042468944}"
KUAKE-QTR:dev-11011,dev-11011,f2af4852ba3f664cbb9327f3d6f17489a63831f8ea5edae7091612c9a6b0d50e,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.4964927212047419,0.1772838315848811,1.0708128911517087,0.7724282238922718,4,117,"{""完全不匹配或者没有参考价值"": 0.3192088896198608, ""完全匹配"": 0.17130566650011414, ""很少匹配有一些参考价值"": 0.012992722675283145, ""部分匹配"": 0.4964927212047419}"
KUAKE-QQR:dev-15698,dev-15698,e50c1eff87ebcc807e919fc7db7af81a00745b38a321c0a8c15cb2868b8e924c,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.30352291448762325,0.017743107658851953,1.3672354982224904,0.986251936506469,4,94,"{""后者是前者的语义子集"": 0.30352291448762325, ""后者是前者的语义父集"": 0.22911089746909835, ""完全一致"": 0.2857798068287713, ""语义无直接关联"": 0.18158638121450707}"
KUAKE-QIC:dev-1347,dev-1347,54ba8a5e8da9835bc4ae7e61cbbe7e2a7528e6598056ccfdc58a00e4f77dbbfd,KUAKE-QIC,direct,非上述类型,病情诊断,False,0.6930098339217534,0.4216238012439128,0.7682382797109787,0.3203802469715185,11,93,"{""功效作用"": 2.8647021278955484e-05, ""医疗费用"": 0.02092604589974963, ""后果表述"": 0.002205601631497253, ""就医建议"": 0.0002474725009181976, ""指标解读"": 0.00046233949941606463, ""治疗方案"": 0.0013798617205180502, ""注意事项"": 2.187600334024597e-09, ""疾病描述"": 0.2713860326778406, ""病因分析"": 0.009286337086569469, ""病情诊断"": 0.6930098339217534, ""非上述类型"": 0.0010678258528580193}"
KUAKE-QTR:dev-65086,dev-65086,d6e0b379083a0f31690fab4ba8573fd6f3ff715e6c1ff33a92affa5560edba88,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.8168961326908616,0.7240126132977951,0.6137749007788063,0.4427450027878497,4,100,"{""完全不匹配或者没有参考价值"": 0.08789316547709834, ""完全匹配"": 0.0928835193930665, ""很少匹配有一些参考价值"": 0.0023271824389736457, ""部分匹配"": 0.8168961326908616}"
KUAKE-QQR:dev-7834,dev-7834,1313b60684bb914405d124219cec0a1b8e7da41f7302c0e4a323a19cd5800d74,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.352458146514553,0.013708955506572307,1.2580414970296174,0.9074851144985784,4,93,"{""后者是前者的语义子集"": 0.352458146514553, ""后者是前者的语义父集"": 0.24224047430336104, ""完全一致"": 0.06655218817410519, ""语义无直接关联"": 0.3387491910079807}"
KUAKE-QTR:dev-78971,dev-78971,64bfcab55b03a287b41b493ff45ca2f63a5663062a4f25092e83c887cc9dae6b,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.49658825144245383,0.09907511198314922,1.0225044353746426,0.7375810391009833,4,90,"{""完全不匹配或者没有参考价值"": 0.04041451946955617, ""完全匹配"": 0.3975131394593046, ""很少匹配有一些参考价值"": 0.06548408962868525, ""部分匹配"": 0.49658825144245383}"
KUAKE-QTR:dev-16213,dev-16213,17b666c5ae4c3d6c12f49ff73f9b04ea0c220a614bdb4a6cacc8e95e32977b81,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.7434260679716479,0.6485284959896028,0.8505552827301603,0.6135459441983563,4,110,"{""完全不匹配或者没有参考价值"": 0.0948975719820451, ""完全匹配"": 0.08018212084120103, ""很少匹配有一些参考价值"": 0.0814942392051059, ""部分匹配"": 0.7434260679716479}"
KUAKE-QQR:dev-1433,dev-1433,be333df8c0562029dc63dee8e113dc9da32422319bc9f774e474c60a348e508e,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.43820980491130124,0.09693199116485318,1.1581790685486977,0.8354495993283025,4,84,"{""后者是前者的语义子集"": 0.43820980491130124, ""后者是前者的语义父集"": 0.34127781374644806, ""完全一致"": 0.03492962637004663, ""语义无直接关联"": 0.18558275497220408}"
KUAKE-QTR:dev-59389,dev-59389,746a0639e42fcfc437fdadce08dad7a5a89630276b1a75b1bdc34867426c48a4,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.5127700789284727,0.2261138660944666,1.1205355051838146,0.8082955082343494,4,98,"{""完全不匹配或者没有参考价值"": 0.1623864285040942, ""完全匹配"": 0.2866562128340061, ""很少匹配有一些参考价值"": 0.03818727973342704, ""部分匹配"": 0.5127700789284727}"
KUAKE-QTR:dev-60457,dev-60457,7b59da2b315fe8cc36760f99f04effbe7bd0b9d1126dc534ae634dac3ab9ad8e,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.7415248178335487,0.6132845993929108,0.7938923514377553,0.5726722792094638,4,94,"{""完全不匹配或者没有参考价值"": 0.11677749451102244, ""完全匹配"": 0.013457469214790916, ""很少匹配有一些参考价值"": 0.12824021844063793, ""部分匹配"": 0.7415248178335487}"
KUAKE-QQR:dev-35355,dev-35355,8c4f2729ce540025e807bab3cc8ad91e1ecc993f9bc5f1638b5265edbf3c0022,KUAKE-QQR,direct,完全一致,后者是前者的语义子集,False,0.42311896200405796,0.013018392995157835,1.0959242143348626,0.7905422146055199,4,83,"{""后者是前者的语义子集"": 0.42311896200405796, ""后者是前者的语义父集"": 0.41010056900890013, ""完全一致"": 0.023458409121497072, ""语义无直接关联"": 0.14332205986554494}"
